epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.72366,1.41674,2.74718,1.66575,0.00397,0.98413,0.63457,0.44952,0.79508,2.75862,1.10098,0.00024,0.00024,0.00024
2,11.3211,1.23336,1.89894,1.4867,1,0.41871,0.66411,0.45403,1.09274,2.51711,1.38305,0.00049505,0.00049505,0.00049505
3,15.9411,1.2046,1.75384,1.45108,1,0.42431,0.6367,0.44117,1.20953,2.47542,1.46121,0.000744952,0.000744952,0.000744952
4,20.4616,1.16707,1.58567,1.40731,0.69991,0.4127,0.53158,0.31095,1.25232,2.56785,1.64988,0.000989706,0.000989706,0.000989706
5,24.8,1.24731,1.55728,1.43706,0.83998,0.50004,0.63213,0.41392,1.14635,2.1377,1.54025,0.00122931,0.00122931,0.00122931
6,29.1817,1.20679,1.52148,1.42345,0.51769,0.49206,0.45331,0.27217,1.21721,2.34684,1.72197,0.00146377,0.00146377,0.00146377
7,33.6501,1.28762,1.48913,1.44932,0.48287,0.36508,0.37689,0.19514,1.34942,3.33959,1.80225,0.00169308,0.00169308,0.00169308
8,37.7852,1.24878,1.52678,1.46034,0.47453,0.53968,0.42729,0.2529,1.33395,3.33397,1.7174,0.0018614,0.0018614,0.0018614
9,41.7614,1.27609,1.43161,1.43496,0.71973,0.61149,0.64357,0.46103,1.00956,1.89482,1.3971,0.0018416,0.0018416,0.0018416
10,46.2475,1.29548,1.45375,1.4792,0.78535,0.60317,0.67925,0.47172,1.24792,2.10741,1.56019,0.0018218,0.0018218,0.0018218
11,50.2831,1.22811,1.39041,1.4159,0.824,0.7432,0.77158,0.53359,1.03155,1.94374,1.32532,0.001802,0.001802,0.001802
12,53.7955,1.14685,1.23089,1.34788,0.76819,0.68254,0.69325,0.44619,1.06964,2.18093,1.39122,0.0017822,0.0017822,0.0017822
13,57.2128,1.23532,1.29565,1.43298,0.66284,0.65079,0.6787,0.49914,1.06802,2.14263,1.43965,0.0017624,0.0017624,0.0017624
14,60.5324,1.22932,1.28053,1.434,0.81539,0.60317,0.71208,0.48705,1.13399,2.54359,1.4497,0.0017426,0.0017426,0.0017426
15,63.7083,1.20015,1.23344,1.40409,0.34238,0.53968,0.37652,0.21669,1.39152,4.4245,1.77735,0.0017228,0.0017228,0.0017228
16,67.1578,1.21398,1.21692,1.38442,0.93784,0.71857,0.80798,0.59986,0.92116,1.43431,1.22071,0.001703,0.001703,0.001703
17,70.6663,1.07826,1.08711,1.30703,0.65001,0.60317,0.60966,0.38486,1.07375,1.89744,1.34684,0.0016832,0.0016832,0.0016832
18,75.2253,1.1768,1.13777,1.3563,0.83758,0.71429,0.78126,0.55851,0.93278,1.19727,1.22438,0.0016634,0.0016634,0.0016634
19,78.3204,1.091,1.05485,1.30373,0.83136,0.70431,0.78755,0.59021,0.88499,1.08054,1.15549,0.0016436,0.0016436,0.0016436
20,81.3736,1.20353,1.1091,1.38723,0.8204,0.65259,0.80288,0.57695,0.9093,1.34386,1.24046,0.0016238,0.0016238,0.0016238
21,84.4655,1.15359,1.09388,1.35825,0.85784,0.77778,0.84741,0.631,0.83287,0.94672,1.15524,0.001604,0.001604,0.001604
22,88.0706,1.11454,1.05586,1.33334,0.91701,0.77778,0.88535,0.67274,0.76504,0.87233,1.0595,0.0015842,0.0015842,0.0015842
23,91.148,1.11858,1.08619,1.28833,0.96201,0.7619,0.89616,0.67161,0.78694,0.94134,1.05614,0.0015644,0.0015644,0.0015644
24,94.3832,1.04943,0.96752,1.29144,0.68115,0.71429,0.76449,0.5286,0.87039,1.87255,1.103,0.0015446,0.0015446,0.0015446
25,97.4699,1.08372,0.97039,1.28809,0.64335,0.5873,0.68907,0.42501,1.16184,1.82004,1.32425,0.0015248,0.0015248,0.0015248
26,100.607,1.02855,0.95906,1.27194,0.90452,0.75194,0.87481,0.6437,0.86879,0.93188,1.1072,0.001505,0.001505,0.001505
27,103.828,1.08649,0.99165,1.30246,0.86911,0.8254,0.87443,0.68506,0.74961,0.97818,1.05683,0.0014852,0.0014852,0.0014852
28,106.982,1.06709,0.96065,1.3189,0.85931,0.7756,0.85197,0.59906,0.91178,1.03797,1.20708,0.0014654,0.0014654,0.0014654
29,110.057,1.04991,0.96195,1.27772,0.88148,0.74603,0.84157,0.63025,0.84329,0.98672,1.10957,0.0014456,0.0014456,0.0014456
30,113.153,1.01458,0.91913,1.2734,0.90611,0.76602,0.85052,0.6777,0.82626,0.82192,1.09477,0.0014258,0.0014258,0.0014258
31,116.276,1.02857,0.8926,1.27474,0.92556,0.78947,0.84819,0.70055,0.71244,0.78233,1.02499,0.001406,0.001406,0.001406
32,119.483,1.02658,0.86814,1.2554,0.87125,0.8254,0.88883,0.70184,0.82446,0.73562,1.07979,0.0013862,0.0013862,0.0013862
33,122.76,0.97374,0.882,1.22255,0.87195,0.8254,0.89464,0.71915,0.74779,0.75098,1.05825,0.0013664,0.0013664,0.0013664
34,126.08,1.03383,0.88888,1.25843,0.90699,0.73016,0.89891,0.68798,0.82166,1.01508,1.10661,0.0013466,0.0013466,0.0013466
35,129.285,0.98338,0.82546,1.23258,0.89533,0.81474,0.89343,0.68567,0.83583,0.73321,1.10094,0.0013268,0.0013268,0.0013268
36,132.439,0.96041,0.86984,1.22041,0.89591,0.85714,0.89022,0.66701,0.86174,0.71997,1.12428,0.001307,0.001307,0.001307
37,135.949,0.94622,0.81087,1.21831,0.87305,0.76418,0.87622,0.66016,0.86173,0.86521,1.10769,0.0012872,0.0012872,0.0012872
38,139.25,1.00232,0.86355,1.26629,0.92936,0.7619,0.87529,0.70444,0.77392,0.85553,1.04442,0.0012674,0.0012674,0.0012674
39,142.319,0.95099,0.83851,1.23674,0.96882,0.79365,0.90387,0.73267,0.74532,0.75839,1.01914,0.0012476,0.0012476,0.0012476
40,145.441,0.99822,0.85721,1.27058,0.91148,0.81728,0.88628,0.71065,0.72051,0.67896,1.04063,0.0012278,0.0012278,0.0012278
41,148.514,0.94827,0.83299,1.2179,0.88006,0.85714,0.9051,0.70137,0.74897,0.7708,1.06261,0.001208,0.001208,0.001208
42,151.67,0.91722,0.85077,1.21606,0.91469,0.85714,0.91623,0.69982,0.77497,0.65044,1.06624,0.0011882,0.0011882,0.0011882
43,154.78,0.95615,0.86112,1.21072,0.93759,0.73016,0.85987,0.70901,0.65148,0.68784,0.98837,0.0011684,0.0011684,0.0011684
44,158.854,1.00308,0.86872,1.22392,0.87237,0.86799,0.90826,0.70794,0.7916,1.08336,1.06388,0.0011486,0.0011486,0.0011486
45,163.287,0.90274,0.78522,1.20298,0.88644,0.86739,0.89088,0.71288,0.72649,0.76915,1.03364,0.0011288,0.0011288,0.0011288
46,167.342,0.9795,0.80475,1.2365,0.92989,0.84211,0.87451,0.71386,0.68353,0.65926,0.99204,0.001109,0.001109,0.001109
