epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.78046,1.43303,2.78093,1.64935,0.00372,0.85294,0.48226,0.3048,0.86078,2.8704,1.2671,0.00024,0.00024,0.00024
2,5.02084,1.25261,1.86987,1.49172,0.69741,0.61015,0.62603,0.3838,0.91792,2.63147,1.23454,0.00049505,0.00049505,0.00049505
3,7.25664,1.25851,1.77957,1.45673,0.71698,0.40985,0.58608,0.35473,1.12479,2.44363,1.51516,0.000744952,0.000744952,0.000744952
4,9.4082,1.19968,1.56427,1.39035,0.64751,0.60294,0.59686,0.3804,1.1487,2.15298,1.77763,0.000989706,0.000989706,0.000989706
5,11.5471,1.23579,1.53175,1.42402,0.72039,0.54412,0.55173,0.35357,1.12269,2.14188,1.58938,0.00122931,0.00122931,0.00122931
6,13.6829,1.29541,1.59601,1.49538,0.68408,0.54412,0.55017,0.35702,1.12057,2.6019,1.63151,0.00146377,0.00146377,0.00146377
7,15.8038,1.26921,1.45774,1.44463,0.57806,0.56417,0.55144,0.28449,1.37524,2.44002,1.88449,0.00169308,0.00169308,0.00169308
8,17.9489,1.21021,1.43847,1.40175,0.61782,0.44118,0.46578,0.24055,1.54063,3.12581,2.13431,0.0018614,0.0018614,0.0018614
9,20.0476,1.21047,1.43377,1.4001,0.88665,0.58824,0.66552,0.43489,1.2425,3.24001,1.98664,0.0018416,0.0018416,0.0018416
10,22.1532,1.26737,1.38489,1.47175,0.58611,0.3957,0.40409,0.18222,1.43047,5.57106,2.11309,0.0018218,0.0018218,0.0018218
11,24.3064,1.2297,1.39488,1.41953,0.66495,0.48529,0.48667,0.2942,1.37507,3.29744,1.86641,0.001802,0.001802,0.001802
12,26.4558,1.13788,1.2451,1.35069,0.84012,0.48529,0.60135,0.28799,1.50663,2.39418,1.99581,0.0017822,0.0017822,0.0017822
13,28.5361,1.27794,1.33493,1.44109,0.83495,0.61765,0.62082,0.36388,1.34267,3.15759,1.72646,0.0017624,0.0017624,0.0017624
14,30.6579,1.2512,1.27843,1.42076,0.91931,0.63235,0.6921,0.45397,1.11594,1.51342,1.46823,0.0017426,0.0017426,0.0017426
15,32.8867,1.16314,1.21209,1.37066,0.69864,0.60294,0.60462,0.39182,1.20968,1.74538,1.5841,0.0017228,0.0017228,0.0017228
16,34.9794,1.1694,1.17549,1.35913,0.74891,0.45588,0.49769,0.30735,1.25509,1.74697,1.53884,0.001703,0.001703,0.001703
17,37.143,1.0714,1.05676,1.30616,0.88901,0.51471,0.66202,0.46358,1.10603,1.42231,1.42018,0.0016832,0.0016832,0.0016832
18,39.2569,1.16488,1.14901,1.36028,0.57132,0.64677,0.62213,0.40567,1.26496,1.50707,1.61533,0.0016634,0.0016634,0.0016634
19,41.3851,1.1042,1.11574,1.30352,0.6588,0.56795,0.59837,0.38455,1.0957,1.68992,1.43002,0.0016436,0.0016436,0.0016436
20,43.5564,1.18721,1.12771,1.37008,0.49649,0.44118,0.49395,0.27789,1.41243,2.74749,1.74359,0.0016238,0.0016238,0.0016238
21,45.6945,1.16781,1.1377,1.37515,0.69292,0.53096,0.62193,0.38706,1.21564,2.31278,1.51599,0.001604,0.001604,0.001604
22,47.8158,1.09582,1.09215,1.33194,0.59377,0.57353,0.59943,0.45027,0.94812,2.37857,1.29198,0.0015842,0.0015842,0.0015842
23,49.9832,1.1235,1.08634,1.31724,0.78633,0.64706,0.73178,0.50473,0.99381,1.6449,1.31197,0.0015644,0.0015644,0.0015644
24,52.1188,1.06779,1.01444,1.29832,0.81016,0.69037,0.79369,0.62445,0.78949,0.9284,1.15107,0.0015446,0.0015446,0.0015446
25,54.2448,1.09125,1.02084,1.3009,0.92504,0.67647,0.74996,0.61137,0.7451,0.88042,1.0991,0.0015248,0.0015248,0.0015248
26,56.3731,1.02501,1.00936,1.25835,0.64338,0.77941,0.70976,0.49651,0.93851,1.39793,1.22772,0.001505,0.001505,0.001505
27,58.5891,1.07413,1.00711,1.29294,0.95848,0.67902,0.79681,0.5843,0.98147,1.15999,1.33325,0.0014852,0.0014852,0.0014852
28,60.7047,1.01365,0.99896,1.26759,0.8641,0.74805,0.78669,0.57127,0.9396,1.49118,1.25639,0.0014654,0.0014654,0.0014654
29,62.8389,1.0556,0.9444,1.26637,0.86499,0.73529,0.76902,0.5432,0.91266,1.22793,1.24719,0.0014456,0.0014456,0.0014456
30,64.9914,1.02449,0.94096,1.26157,0.89843,0.66176,0.70736,0.48576,1.12125,1.2339,1.46733,0.0014258,0.0014258,0.0014258
31,67.1838,1.05215,0.90702,1.30046,0.87095,0.72059,0.77795,0.59675,0.82613,1.04673,1.17234,0.001406,0.001406,0.001406
32,69.3729,1.00284,0.88305,1.22147,0.95364,0.76471,0.85024,0.62576,0.9257,0.68493,1.19461,0.0013862,0.0013862,0.0013862
33,71.4874,1.01623,0.90722,1.23108,0.94108,0.70464,0.75021,0.58531,0.84695,0.75999,1.17482,0.0013664,0.0013664,0.0013664
34,73.5992,1.01063,0.92202,1.25612,0.90981,0.74179,0.79855,0.59314,0.8572,0.74261,1.20132,0.0013466,0.0013466,0.0013466
35,75.7187,1.01595,0.86003,1.24222,1,0.71827,0.79316,0.58869,0.93677,0.78621,1.27411,0.0013268,0.0013268,0.0013268
36,77.8694,1.00099,0.89025,1.25729,0.99899,0.69118,0.76743,0.58504,0.86233,0.78291,1.20088,0.001307,0.001307,0.001307
